GENENAME,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CIAP2,837.8028148781995,0.01435908867950217,0.26899158865243655,0.05338118099319276,0.5923244185732767,0.634072186311705
ANGPT1,89.45210206221644,-0.04548224701691126,0.12223751494157624,-0.3720809199912942,0.9086730315205902,0.7562684400380522
IL3RA,219.76564723377956,0.7642401720837335,0.14992285239881342,5.0975562421315175,0.4914431292532978,0.34388657431501335
GENE_00025,1009.9785910183712,0.26359628406206054,0.20340414600817025,1.2959238503008317,0.9946646039992572,0.8906494699068237
DDR2,94.16513317584938,0.5421194943755054,0.5511804389755482,0.9835608378684775,0.7293398934161379,0.6390824787263879
GENE_00073,53.18043191951981,-0.2599820441415361,0.05418773376927129,-4.79780249250738,0.3174270360494956,0.31888529811818644
IL27RA,341.34584176867077,0.8423752431955761,0.3644146694810153,2.311584339881962,0.1721903638000651,0.12789442177475882
TNFRSF13B,190.0686879638946,0.8183319146502631,0.3815791865465066,2.1445926389659764,0.5211751835350313,0.2934773335831627
NGF,424.3784966406359,-4.24547195729573,0.5308217900302733,-7.997923289949356,0.00140406942664315,0.001750071587820878
BOK,824.3228290865643,0.8180612945710226,0.8598145894862886,0.9514391876739237,0.9382335170724211,0.4933787684808548
DR3,83.75633156735948,-0.7301129354155435,0.05610301382135793,-13.013791696473813,1.0,0.8006111495744456
GENE_00010,444.58322076818143,-0.27939886275272785,0.10009408544334569,-2.7913623618737247,0.6516933641565684,0.37563529643556576
GENE_00100,362.1129218640965,0.24373601102995698,0.7019181620092254,0.3472427758989281,0.8130500665611831,0.6093521500112816
A1,87.78847340567876,0.9908105918876939,0.2340339476987104,4.233619103683366,0.7998409349069783,0.4791546688986085
SMAD3,499.0810538759516,1.2569432875062656,0.2994405891469001,4.197638306440922,8.33317564648074e-09,1.589388932591353e-08
GENE_00179,169.85504728562222,-0.6607511429082671,0.3763259225306469,-1.7557949196403217,1.0,0.6385277843968772
GENE_00048,344.55355484749447,0.15697383358347983,0.39095650040656915,0.4015122741794479,0.19062845320112104,0.3402813865320882
GENE_00183,52.927290955054005,1.2330555651728834,0.8553311732164101,1.4416118619131681,0.5093250940771129,0.27758101454644873
GENE_00019,317.70808575299577,-1.1384261894931946,1.7877268082108198,-0.6368009833854572,1.0,0.7795964906008449
TIE2,192.97568147735686,0.8972605517300841,0.4320584583393458,2.0767109968840396,0.2251610844972037,0.23925278823205343
MLH1,874.057830572241,1.5065285570806426,0.15157524741361017,9.939146284021628,2.367977386980474e-05,2.903791233810098e-05
TNFRSF1B,39.33321887280849,-0.21932357809952563,0.6854607043086675,-0.31996520985215043,1.0,0.6188610864337805
FGFR1,281.1644018475361,-2.082686641947281,0.06514206215614686,-31.971457043454325,0.012991837758369262,0.014771181499259108
HVEM,316.64278999475175,-0.14375670491628575,0.1288308365849145,-1.1158563332120672,1.0,0.8898168913215218
GENE_00108,655.5031385964184,0.470403846548501,0.7330334449781143,0.6417222157749508,0.23215419491079123,0.35483265863356717
TNFSF2,436.9956097824136,1.057762483381937,0.138791506749807,7.621233518912049,0.3911958789528955,0.5678287955468987
GENE_00193,560.1253208091015,-0.06116970748791376,0.12478891990113235,-0.49018540697665497,1.0,0.7242561053662432
GENE_00096,760.4022719200143,0.5901025838150791,0.09459361116615267,6.238292169421148,0.8143270374959797,0.5390187245330992
NTRK1,1000.9867500789175,0.6949119917592166,0.6379364930924754,1.0893121796349123,1.0,0.743066063547354
GENE_00138,198.34808803283204,-0.9594740835224895,0.25797911171927385,-3.719192911116634,0.5862684753591828,0.5942949841757814
GENE_00196,396.1197674587034,0.7227810435454951,0.3870804633932918,1.867263041924996,0.6741197021903983,0.44504409999033756
WNT1,926.6285911198181,3.8818769077466544,0.1319627472838208,29.416460233263038,0.012454987168653089,0.008951646326272605
GENE_00155,2285.868312642863,0.8934271043306874,0.4756953787244935,1.8781496400622588,1.0,0.8339236547421041
TNFSF8,1111.4572669368904,0.025188038682013757,0.4781418379747373,0.052679010037487185,1.0,0.8430703454230409
TNFRSF10D,242.18358210038937,-0.2140470154609165,0.1624508123875837,-1.3176112345331452,0.9452286838840924,0.6934716105186465
GENE_00043,118.5599383242565,-0.40152163690872783,0.2086371251095031,-1.9244975538173725,0.8356654640153227,0.7307364239033979
GENE_00142,346.07707946998784,0.9248225981509095,0.12059910694048752,7.668569209283491,0.4100461214628169,0.44868506594995716
BCL2L6,686.703468632035,0.9967810383648924,1.1760064917040445,0.847598244904709,1.0,0.7478819180357422
GENE_00018,349.19733866756934,0.07565689669441741,0.3612008995661489,0.20945932522674104,0.47086548141816414,0.5609490493339906
GENE_00007,340.0311490037453,0.9258405911154503,0.8679125886306217,1.0667440514674713,0.793406244786727,0.5156906217458646
TIE1,920.7911543049325,0.477357278337565,0.1584569505524248,3.0125360653058473,0.33437460797274016,0.39338224625149726
IL31RA,234.2414582282474,-0.011130482706984133,0.5068279826762268,-0.021961065859488146,0.796153548573631,0.5536551986824576
GENE_00182,992.3236611522211,-0.1744153848186259,0.48554907801448155,-0.35921267842140553,0.5831462840856844,0.35982970677479265
IL13RA2,271.1158810307507,-0.0996365450106392,0.40296143212994456,-0.24726074771967013,0.7571957342523545,0.9144093762850141
ML-IAP,208.92194104343906,0.13937769490584298,1.0612497076629737,0.1313335531679655,0.3905766301510275,0.6620897288594441
TNFRSF18,312.55891287585644,-0.8640248686102787,0.2000425379564214,-4.319205692133858,0.47631599965865024,0.6839094555355174
OCT4,728.6821742735029,-5.954734394575233,0.09202607519060346,-64.70703419918591,0.0009800820294788926,0.0006955892077921999
GENE_00147,77.33861176990654,0.06891688092833734,0.38415633201425986,0.1793980085320555,0.9114192910068556,0.5137159864589416
TPO-R,119.33877928111208,-0.004428089966743804,0.4420340861654758,-0.010017530560044062,0.19977351381598143,0.35202677062788307
GENE_00163,1522.5272562192738,0.12008065150405356,0.3067425938002794,0.3914704182955376,0.9330859314795231,0.5827318652619042
TNFRSF14,106.4839911254856,-0.19469457469733595,0.11951073222561504,-1.6290969946513856,0.5211955168146282,0.5150265448646489
GENE_00199,429.34934068669423,-0.4418473033545878,0.2606297036754374,-1.6953067786349514,0.4950246847747441,0.406493439947015
GENE_00001,442.9348380491145,-0.011665284539728916,0.16227267769401574,-0.07188692949114443,1.0,0.7736809924495905
INSRR,346.304237657266,-0.47355499721875205,0.2173052237535294,-2.1792158929224117,0.8918109222626572,0.8936363916535216
JAG1,527.4600686113208,-3.389762756842957,0.36087601572096784,-9.393150581289802,1.1980054009092293e-30,1e-30
CIAP1,140.56987900925895,0.15432449458806408,0.46020026504366396,0.3353420376092606,0.2073996234737779,0.3984442101219158
GENE_00067,412.22070829147435,-1.2540106491781677,0.12927744647543543,-9.70015020691523,0.573428680095337,0.9213214155298335
IL6R,242.74551736404086,-0.39550938146188674,0.20592225428490257,-1.9206733280740118,0.8736862048924083,0.9840056497902124
GENE_00024,551.8627143872416,0.04258344938384761,0.1440688613032498,0.2955770525194471,0.17158506309730887,0.3167071174774288
TNFRSF6,86.12331381052286,0.3218016194292392,0.11643035895530636,2.7638978554791525,1.0,0.7033349451926584
CRLF2,433.0063296187814,-0.25956556832880795,0.508893183009964,-0.5100590398824928,1.0,0.9317817372147581
GENE_00206,112.44947258534953,-1.3152780337451873,0.769902949113114,-1.708368613550988,1.0,0.896120530929189
INSR,173.31060305257063,-4.565063910704409,0.1887212228699004,-24.189457027053326,2.0986137334451698e-05,2.7541918820399576e-05
DIVA,133.40431183475278,-0.4384448419377921,0.46742695657815925,-0.9379964843009199,0.49025757999509134,0.5193967537394582
TNF,110.95882398980869,2.5223367196494375,0.7318941672416533,3.4463134597117566,0.009424592550694263,0.00630097026657439
GENE_00059,883.520080051758,-1.075227060081129,0.6114828691697517,-1.7583927764665452,0.3907680596296064,0.20060434819756914
BCL-XL,178.23141569534437,0.5672290140525403,0.11056633988094838,5.130214264696658,0.45620915571758897,0.7925455436971247
GENE_00134,1319.4964595202687,0.1814089741989856,0.9890664249226555,0.18341434875132043,1.0,0.9053710499414495
GENE_00030,1762.055868226091,-0.27871784918698067,0.19180686132737196,-1.453117199552475,0.583662254191711,0.4274906130927647
IFNAR2,433.45285023925686,-0.48109670600981624,0.1743096775766004,-2.7600114503017097,1.0,0.7841195281673826
GENE_00157,87.1593351901143,-0.2601901960631083,0.06933958187497599,-3.7524050337114665,0.4953760569199043,0.39616842930900464
GENE_00080,244.64053987741576,0.8160668197489028,0.24976097571910932,3.267391222344849,0.3993051752965112,0.6610015546040464
GENE_00151,809.0815151086437,0.6159479079312469,0.0846278398793115,7.2783130091664345,0.5004538816909765,0.7883456799900321
GENE_00160,238.95115617433422,0.8666032751890865,0.13572111793573066,6.385176370264336,1.0,0.761130967198459
GENE_00185,55.51912880210078,-0.2680100824144002,0.16435292414432384,-1.630698594562586,0.7407614674054379,0.7323845574559464
NOXA,416.8500491944789,0.9362280846797274,0.5463718889025929,1.7135363361394276,0.5254845605725779,0.2801236592303876
GENE_00105,942.5550766240666,-0.0665591613777061,0.6750075217260761,-0.09860506621838264,0.534469822450375,0.48155388558189566
GENE_00181,804.637251445945,0.4484208189670809,0.15806134282242135,2.8370049941361843,0.4490615350205138,0.6281264486179566
TRAF4,106.2605822760085,0.8292027625031658,0.6370570079489912,1.3016146940644904,0.3429962834437918,0.21818015953632106
HEY1,568.5377667199042,-2.6150439710003033,0.6339580702388334,-4.124947837662399,9.400301321615147e-51,1e-50
GENE_00202,134.5540299742289,-0.7368324114741746,0.48400566479593543,-1.5223631975151262,0.18751365358647865,0.14556191481752526
GENE_00060,133.08298155587215,-0.2680641070739446,0.09759151024065824,-2.7467974049474715,1.0,0.8252591006116107
GENE_00176,1046.0215818686788,-0.8647174562975991,0.4016674897385987,-2.152819131218085,1.0,0.663242703988247
4-1BBL,153.62038674606603,0.05625925809116805,0.9202579181977383,0.061134228762027856,0.8029902628026138,0.47562432313709235
LIFR,162.75152788324525,-0.6435191006613945,0.3942214882871695,-1.6323795627107593,0.7238041854944114,0.4779031388968408
GENE_00036,10.326802157035184,0.34878848042143445,0.17086810720977968,2.0412731557517447,1.0,0.7279297992378936
GENE_00003,1032.6902666443611,-0.7769654846879159,0.2582919461473682,-3.008090249335994,1.0,0.717013976397618
GENE_00022,796.5404874322917,1.266790584969751,0.3613045860910267,3.5061569482835098,0.2826878818383477,0.29954122554612717
GENE_00071,503.52955596129345,0.3683048048852547,0.2643543996240333,1.3932236626629269,0.40813270198959034,0.8135511673845311
GENE_00097,703.6789911598987,0.28417643263653874,0.08833396929017659,3.217068528903312,0.3435324588523645,0.37836811537958415
LMTK2,92.46595886831491,-0.1272968530269759,0.16221786006163147,-0.7847277296014877,0.5658086951544935,0.6843049447911485
GENE_00140,316.5432469125478,0.32129508598512274,0.536447121673641,0.5989315125463371,1.0,0.7109319776144829
FZD7,226.33032924217136,1.3253805848861215,0.6428880210238411,2.0616041076257208,0.020643477425319082,0.014231312126774892
CTNNB1,59.234671797103786,1.8605574813848538,0.09430649324657212,19.72883750984434,0.0003746901775494911,0.00026952403523349764
TRAF1,342.89295402065056,0.5234682945962719,0.9633932736544724,0.5433588845919401,0.2649708525853574,0.5053174206933736
GENE_00078,1277.5086398529636,-0.28642903834519245,0.16961654660778652,-1.6886857094639343,0.8440378643071361,0.5297861561508225
GENE_00064,30.44178938049949,0.40023366208187483,0.37569141069796824,1.0653255589163229,0.5299724019212676,0.5378816183160596
GENE_00008,182.27502670192948,0.7939582842907419,0.4680865173879575,1.6961784943544886,1.0,0.7818465957704089
IL10R,126.30721454153988,-0.5283844911178616,0.5513082113209024,-0.9584194108988203,0.7592377848538514,0.5687738323538102
GENE_00135,146.00060034847198,0.9097399937603377,0.9242440392961057,0.9843071256950554,0.95661915400145,0.943321724825658
TNFRSF9,1205.3506411923292,0.37232892957704106,0.16259116621971267,2.289970225528154,0.45873050365506657,0.6535885040275684
CARTPT,325.6207996288356,-4.717772910469478,0.6366503534433746,-7.410304392282237,0.003312062879661901,0.00516196470710291
GENE_00175,323.96014783062026,0.6736066108788127,0.09236087571054993,7.2932029465574875,1.0,0.8434837488287446
GENE_00122,724.7588734519326,-0.16933271339232656,0.41627557935880405,-0.40678032003018877,0.6372047961887356,0.3393726285758944
GENE_00137,93.90894505614924,-0.18781422492986433,0.4564128134217856,-0.4115007716847319,0.5699654206331278,0.3865005428434653
OX40L,343.99841354523954,-0.8438431603089293,0.38970338096630686,-2.165347291102631,0.4698088262532549,0.7170998788120553
GENE_00004,291.04648917574457,-0.06307110284784823,0.13723194793713694,-0.4595948960568553,0.17379205435909614,0.15755722759103702
GENE_00058,464.2985650204533,0.6391362495281507,0.6691723971576621,0.9551144850608138,1.0,0.7844906103376555
AXL,3871.76476103123,-0.23918303400912072,0.10548655333271653,-2.2674267615390784,0.8850326692268273,0.5300449571961989
BCL2L14,743.6413617363867,0.009085966955918571,0.06653801868670736,0.13655301337870646,0.5985061645986405,0.8836283505420103
NPY,263.63738693217294,-4.254864307731325,0.42918584271094495,-9.913803961602154,0.0038004186957278584,0.007600136989156552
GENE_00145,888.8328196142538,0.14540021164986752,0.243579065426625,0.5969322995603144,0.8473505685131962,0.5403313094662052
TNFRSF17,103.59169618058402,-0.12352003025730297,0.6173374375244616,-0.20008511188406353,0.7245619109080663,0.7001313430050601
TNFSF18,25.468674449368606,-0.20528502756322872,0.1950590380753512,-1.052425099543079,0.6088627671607116,0.6905382523484692
ARTN,124.35976691547312,-3.147862621767223,0.10527732085681973,-29.9006718270159,0.007466604761325522,0.014376931407180474
GENE_00204,218.06960416615416,-0.18643455877031626,0.5931766364774118,-0.31429855342493024,0.5737592898316312,0.4378340871011385
GENE_00113,367.2679050552802,-1.1476239102385313,0.2888262758743692,-3.9734054900798337,0.6751339021719038,0.37998760809509874
GENE_00038,487.4237154703567,0.5260527899713953,0.11291860248900067,4.6586902279687505,1.0,0.5527742742056894
ROS1,1217.349274895966,-1.4798963281887885,0.4323014121793476,-3.4232974644432304,0.0036907974165305436,0.0027367267733567477
MYC,366.5259962798689,1.4239907297865129,0.2646875618188944,5.379892882011742,0.00013675915470495324,0.00010754109926557699
GENE_00035,357.85086494797633,0.21720834716548237,0.32813952182566347,0.6619390006939869,0.1715557084594953,0.2733587063950561
MSH2,35.77456346178432,1.9068843236511928,0.2353553341989475,8.102150436239063,1.7251993842314582e-05,1.3037008895689875e-05
GENE_00079,27.76776328235749,-0.39853646598265363,0.5793173959898265,-0.6879414786115838,0.4880547405133719,0.4561393036192577
IL20RB,410.54435866823445,0.5538975650051717,0.580816365153271,0.9536535095029637,0.5953941256389014,0.4220549320756523
FGFR2,298.28564838544906,-1.6964329750594165,0.42073071882113294,-4.032111037227658,0.00029299428749826264,0.0002705171471027831
TNFSF13B,923.7360039524066,0.6273427010077901,0.08341403829894793,7.5208287933435605,0.6366885875424141,0.7399495153072561
GENE_00110,97.58137200227975,-0.8130347733107594,0.5976330906986971,-1.3604246250157177,0.5691350232385095,0.8858850840067699
GENE_00074,22.644371955660194,0.12229363651648026,0.3835210950507318,0.31887069080333996,0.39121972447756365,0.4023331034859096
LIGHT,308.04541576218884,0.5272041289145374,0.4082306697329592,1.2914368468674922,0.33080586904856296,0.5129033579833331
GENE_00032,145.56232430193663,-0.21329318454981583,0.18528760568939306,-1.1511465311250766,0.47361712222786084,0.6188279252639479
GENE_00051,35.44372697534939,-0.3139128561522659,0.6842833363692448,-0.45874689542765074,1.0,0.6620401373339575
MCL-1,654.7622360550428,0.22637775927624548,0.43770091060708827,0.5171973687746297,0.15841325790842875,0.1358423300096083
CASP3,69.16265380557515,3.2437618032744013,0.0858346090836811,37.79083796038522,0.004014575283790565,0.0030933515336734425
BCL2L2,478.6544112832998,0.09901367886560312,0.20716213174693748,0.47795259698599263,0.30969550340582247,0.17106205758945736
GENE_00023,174.98155860562449,0.41210910765958253,0.7024696752698659,0.5866575058934234,1.0,0.6590124670157052
GENE_00178,105.27529148633623,-0.04518219285307401,0.06450403977572958,-0.7004552429609898,1.0,0.956637559004388
GENE_00106,248.81755587233388,0.5857854758886616,1.0264800967712213,0.5706739738366496,1.0,0.8259438054875253
ATM,818.3465242579142,1.5967190631223676,0.3910462182503,4.0831978129509565,0.0005814187301976727,0.0005870476148222148
TNFSF11,258.86715912187765,0.4442044907686431,0.3493934191956554,1.2713590650655466,0.5417737452532485,0.5651624647690413
NTF4,704.6888532959782,-1.9765638793157114,0.14464314296780065,-13.665105989543653,0.0003546607435625372,0.00032123450078781963
NGFR,77.04365744556661,0.37058450730668696,0.13582172608683044,2.7284626545665702,1.0,0.7327437905117111
HGF,750.8994031594318,-0.10663927276239307,0.9044949670552037,-0.11789924393894896,0.9638913657708068,0.6327704680376276
GENE_00201,145.2049330360584,-0.3283679018025128,0.15626301852070543,-2.1013794876809118,0.8912960202049643,0.9161614180185284
GENE_00168,575.6604087255281,0.19842033423835917,0.4981709496443816,0.3982976815087294,0.641499901026526,0.9166708420641694
GENE_00210,427.1037708251309,0.5811738937826526,0.19982814922447834,2.908368495820811,1.0,0.7829322456583244
HES1,1333.5578763142398,-1.821802479646772,0.09498677183625306,-19.179538839232926,6.924887932831467e-21,1e-20
GENE_00143,254.95830598328183,-0.4967358473494279,0.05323193597707741,-9.331538262356847,1.0,0.7696760431230306
APRIL,44.227859051140086,0.5643213509772057,0.2857480892974273,1.974891074039061,1.0,0.8837783883544005
TNFSF10,19.67066448644576,-0.07447943332899576,1.1661583286206665,-0.06386734245348154,0.8481178489398351,0.5468491964335118
APC,886.8232259392126,2.413842666950842,0.1881995833360281,12.82597242864749,0.005167337283106495,0.0031697407674132027
GENE_00203,381.9420387367803,1.4244850460403577,0.18257291576902995,7.802280201530279,1.0,0.7508982610656632
PTCH1,756.3700701425875,-8.8,0.17652024834423802,-49.85263777127045,6.915194727330961e-05,5.5324280306689536e-05
GENE_00031,143.5644386220155,-0.37334229894376747,0.2705308435366017,-1.3800359843008283,0.4239089970472913,0.2657113970534427
PDCD1,221.62395363326135,1.1681598271982607,0.2243019477414116,5.207978971921294,4.475155395936999e-05,3.1321972937129124e-05
RET,25.283148986313606,-1.1018203245110303,0.6858657035644451,-1.6064665703283725,0.006329162274160913,0.00811472768725195
GENE_00136,1638.4488479234656,0.18747508865876847,0.2612750524267351,0.7175391868358304,0.3103730657924946,0.5763290645930483
PDGFRB,561.1112589061934,-0.15397810961553263,0.2626353454328618,-0.5862809872820202,0.5678139988197982,0.6126527825676832
LEPR,1363.0641827008183,-1.1704469113848799,0.09467935568738434,-12.362218805644423,0.0027170095698085027,0.002333097131446188
GENE_00047,164.28019610061597,-0.24474921166277744,1.267801098562797,-0.1930501653139674,0.7779728467022035,0.545693529932184
ALK,482.6842243809473,-1.2038420096968543,0.1362937782790361,-8.832699664633349,1.7923193387434722e-05,1.0097920790687643e-05
KRAS,577.3788183406286,9.2,0.07285835835166726,126.27240316881873,0.004431329824576758,0.005578430420974602
EPHB4,201.03278773241576,-0.5522344830404254,0.37643192481308296,-1.4670235084727128,0.38994025746086164,0.5665062811849203
GENE_00150,952.2968339540976,0.6919471118570735,0.3214319716881143,2.152701575462662,0.8981073116090019,0.461699626770045
IL11RA,1480.2572425907542,0.28665245966011627,0.21091773318062668,1.3590723517525742,0.25612258464057663,0.38685306305694883
GENE_00152,1090.7820487186962,0.09965287950489071,0.21455421505907601,0.464464794958477,0.29782740815822045,0.2445745712956513
GENE_00102,681.7457586923357,1.115980203892158,0.5112243806755168,2.182955755000446,0.9536394038793051,0.6918724945260386
GENE_00044,172.4944869983028,0.6971623906480647,0.11533959825455982,6.044432278231064,1.0,0.8448651351817773
NANOG,175.37554628434194,-7.171207722441482,0.5648620240336785,-12.695503357141808,7.29423103099527e-05,0.00011595662492597951
GENE_00209,1663.311742506215,0.017172335740695703,0.3638746525096852,0.04719299797954085,0.13164473675899,0.22482606371434877
CDKN2A,15.168873392039226,8.5,0.21288574970227708,39.92751986399906,1.864840666544591e-05,2.8331349713697644e-05
NTRK3,639.4785092121541,0.188707737517903,0.23376262311847396,0.807262234657007,0.6546451863285606,0.4749375801045902
IL2RG,622.5065749837182,-0.23730987094817593,0.13897535745959722,-1.7075679838935938,0.5153474210942037,0.39144750227178926
GENE_00171,497.3434658081642,-0.16883106393065186,0.468436297417542,-0.36041413712260606,0.5754647542606717,0.6765309019464528
CD27L,2318.057232708986,-0.5778093756396758,0.2657701958935678,-2.1740939524726444,0.5207713868405701,0.357510299770283
TNFRSF19,196.89560884289395,0.714436353668184,0.16607598548347347,4.301864303790501,0.9399559197555739,0.543295323369275
PSPN,217.73640712701706,-1.8840013627528622,0.32193933728867985,-5.852038395244309,0.0037269035723105936,0.006627156342264804
BCL2L7,51.114725022456916,-0.4630914466540531,1.6871553891901465,-0.27448061371296817,0.9365621561055307,0.7509348736108998
CSF1R,302.4138463799997,0.8231172801298658,0.2214181602190558,3.7174786355172067,0.9536749571770661,0.621705562295922
GENE_00088,161.26151245955822,0.4625178608784237,0.81032261513329,0.570782367714548,0.7336361924567943,0.8351314832371753
TNFSF15,220.33001078636576,1.6406532954370447,0.17694372604576575,9.272175578650902,0.6649527701799656,0.6914660987679391
PTEN,909.6089781267632,1.1495969215217017,0.0668862625004096,17.187339799628685,5.791793079718851e-05,4.077415700051297e-05
GENE_00041,1380.4249918254914,-1.072602967159069,0.1185380879393188,-9.048593458907053,1.0,0.7575683015388258
GENE_00213,112.73352268225352,0.914272446116285,0.2127439848389467,4.297524307483549,0.7806183722732989,0.4552011534817778
GENE_00084,243.01292081441804,-0.0027376973941777537,0.12439802855954182,-0.022007562546438455,0.7768513922460013,0.5651080468930161
STAT3,1329.9427710520374,1.3755863218183466,0.05006811919860005,27.474295895996217,0.0022480302722337996,0.0014091295477550452
GENE_00089,41.90057556508567,0.29561189028024315,0.7895366341408541,0.37441187336660775,0.6893015589731394,0.6582117778265895
BRCA1,58.454018310194,8.5,0.6071379696251276,14.000112701316072,1.4614482921481367e-50,1e-50
IFNGR1,98.8407627280324,0.830409431359607,0.45677870486284716,1.817968794339803,0.6858018894561865,0.571848311581859
EPHA2,462.1969331851856,0.20290875119599183,0.10511000636446034,1.9304418124799874,0.1928683375012707,0.2457221357074314
GM-CSFR,91.53734842803942,-0.4652016635741665,0.08847398349977394,-5.2580616942081635,0.9456809880236583,0.6090921513292975
VEGFD,1732.2045748766889,0.17793683059738244,0.07099953969431998,2.5061687915649618,0.7668774484092983,0.5745704633164304
GENE_00173,305.9405925430443,-0.0037194838043234976,0.4362380525843659,-0.008526270879600012,0.7836413541922805,0.755002324457644
GENE_00092,358.0938595079946,-0.5064821481106438,0.8427122822687724,-0.6010143186083383,0.7406721935219268,0.39671596589468416
GDNF,151.61839422852347,-1.2709302301297893,0.21891781908639735,-5.805512933728837,0.0020650961855630074,0.0038861340093964713
LTBR,328.34585638603846,0.7256291824119804,0.0880572016667987,8.240429728367957,0.738261028524915,0.7582330953494059
G-CSFR,552.2269456987177,-0.6898755464966151,0.2654735473400854,-2.5986602183487935,0.43589883690536446,0.744716181719259
GENE_00033,705.5070145337542,0.5712066563080167,0.1786962390303205,3.196523102039638,0.490056188975389,0.297041380756542
SURVIVIN,710.9438188166358,0.8624137970001162,0.1909170642296915,4.517216941711139,1.0,0.8147824274581803
RB1,441.24598571902635,5.466073858386688,0.34132754416290945,16.014159864513687,0.00011012129446286736,0.00011044951418003049
GENE_00158,1183.5808918792034,-0.2053851831746396,0.4305193870466748,-0.47706372663857005,1.0,0.8173169730629463
GENE_00049,860.2501435670823,0.007287905443935193,0.08516367419580512,0.08557528209949133,0.5349231517014962,0.4890029219030123
BOO,717.4459290608738,1.1062294786511075,0.0608717008734476,18.173132387921296,0.6747732883721375,0.41286176083954046
OPG,38.605660274103414,-0.6782568318723181,1.6017858639174205,-0.4234378933857824,0.5844241538724185,0.4947399288217534
GENE_00159,13.450862210747385,-1.0385238622593405,0.12947431004196325,-8.021080490197244,0.8739139500533827,0.7813829053977115
TNFRSF10B,129.41248046516137,-0.23295863938596847,0.06660007304904755,-3.4978736316761445,1.0,0.5858333321890464
GENE_00146,554.6136239986656,1.2284393526781427,0.11317013853887274,10.854801174041038,0.525188977930925,0.599312793387636
GENE_00090,274.83222338555294,0.053323803679046156,0.06192110198366534,0.8611572141127731,0.12439312975273997,0.18275073850094115
GENE_00103,267.42205964007474,0.720246929048039,0.19918082503554696,3.616045515021336,0.7526873959428678,0.5466875189552184
GENE_00174,1089.6186555842173,0.24187159625134627,0.5364558572999769,0.4508695225525254,1.0,0.7519548195539189
GENE_00126,1139.5849030154477,-0.05184810409896809,0.1752208261240501,-0.295901493252072,0.6108195238905866,0.5725938348016749
GENE_00028,1209.4118040788867,0.12455895677143193,0.22619507229092067,0.5506705142154047,0.534076992290744,0.9005519914874768
TNFSF12,198.3499680104414,-0.2714773394068015,0.38772115567553017,-0.7001870685487978,0.44586702549407115,0.44190845333379736
GENE_00101,597.297321075241,-0.25916532096502337,0.2633286293654927,-0.9841896856771667,0.7247465965769506,0.5756994570561034
BCL2L1,168.4752429051964,-0.9004610359243044,0.6429478614614198,-1.4005195287181722,0.462463866272728,0.6225245782886222
DR5,115.73709760560679,0.7950633969085206,0.6530545238485767,1.217453318021684,1.0,0.794353604152085
TNFRSF4,112.05814740946558,0.3894520395774637,0.052988040004183265,7.349810250515352,0.7121328090252466,0.3566684459557603
BCL2L9,219.35695928863473,-0.2666992465315096,0.5015859519888407,-0.5317119538017746,0.7484734069123057,0.6355872542705808
GENE_00002,291.0222848269944,-0.5595549939366486,0.23526367460401154,-2.3784164507269305,0.6123395862846378,0.5932989412024018
GENE_00027,898.7779231457116,-0.29185965963141636,1.3986403481353356,-0.20867384529591404,0.8782313022338394,0.7976261903359404
NTF3,73.85481087491485,-1.169244384130352,0.2480484184287126,-4.713774800649997,4.206906361475972e-06,6.253583870920761e-06
GENE_00132,673.8728354936044,-0.03329097497860423,1.3504500752961182,-0.0246517628364043,0.7118599132239115,0.39007937726115255
GENE_00085,389.06147377303483,-0.40940556067209233,0.4714222706109154,-0.8684476449140688,0.7651351907378962,0.6817937560831365
LRP6,179.8003023060038,1.0874843036086976,0.1357470939639594,8.011105592414543,0.00033704946437123224,0.00031181963356438907
GENE_00052,349.4442448212634,0.569485792668599,0.28191370612581257,2.020071320741137,1.0,0.6907565411167533
GENE_00082,188.29609495077298,0.9420193683256033,1.5036242157961581,0.6264992000190758,0.634563707772639,0.5456030575488636
GENE_00115,463.271640550258,0.3428085061960728,0.6345884280757832,0.540206046989458,1.0,0.9376513114540508
GENE_00165,294.4427420597862,-0.29202869762564965,0.08073173406385913,-3.6172726996629825,0.35947399932868657,0.6070458520196935
IL15RA,99.80593310915677,0.128963298056853,0.41763248242324674,0.3087961389127679,1.0,0.6028961720331365
GENE_00065,71.97901028445114,-0.41948794685515034,0.17720158969849148,-2.367292232360382,0.798398108716635,0.4178441089549011
CD274,405.5957977697022,1.467403129943541,0.05210202558041734,28.16403227315346,0.0004986281975470699,0.00033847798776931166
TYRO3,1173.5056661237527,-0.8512502751548416,0.2049932400667347,-4.152577299025669,1.0,0.6198434455169238
BCL2L8,220.76499495978766,-1.001479415454319,0.13026754379530053,-7.687865958599949,0.6120545561147143,0.8417188236755663
GENE_00164,670.2535110824133,-1.302519496878246,0.5625608738313134,-2.3153396502807855,0.39345336101913836,0.32353055203672754
GENE_00194,547.4401002359871,0.025280449045157503,0.17344372071272868,0.1457559197950383,0.6701893378433957,0.4777817864180991
ERBB3,1350.8617619868694,-1.7255662482953484,0.5772486224596907,-2.9892947010295288,0.0011023499334023047,0.0008031079273254877
DcR3,870.1317150779932,-0.450707654798357,0.05017943530145387,-8.981919626849576,0.7226251137813025,0.6556250411982613
